y_test,y_pred
2.0500000000000065,1.7481405304757915
0.9900000000000008,1.6220223342084752
2.930000000000004,2.213061005777164
4.78999999999999,2.5287121592558313
1.689999999999998,2.0410920205380503
1.8500000000000023,2.453515254622549
2.089999999999994,2.9268293982423232
1.0800000000000034,1.6918424523020013
1.1899999999999982,2.050299140498531
1.6399999999999926,1.7480895928337108
1.4199999999999944,1.9459891153714417
3.3099999999999943,2.9296348396538305
1.2400000000000029,2.246281155002536
1.219999999999999,2.2901558691486916
1.0999999999999963,2.2440391336720884
1.529999999999999,2.4965314676962693
1.6299999999999968,2.246281155002536
2.569999999999994,2.258309081164407
1.689999999999998,2.4358051552161006
1.1999999999999966,1.5300362859301393
5.210000000000012,2.131508627193248
0.8499999999999972,2.962767680910486
5.200000000000016,2.3191002778427627
3.54,2.6842645855948706
1.8700000000000032,2.198409766831744
2.8500000000000094,2.802782483776274
2.4499999999999926,2.3852125688013524
2.149999999999995,1.9017446280252968
1.5800000000000034,1.8123293594645118
1.6399999999999926,2.0711780303490066
1.990000000000005,2.3851136040221825
1.300000000000004,2.2558331297738925
1.5500000000000052,2.0340624534520275
1.0999999999999963,2.1240455520653985
1.8700000000000032,2.1608877927122796
1.1100000000000043,2.0449186124623546
1.0699999999999956,1.8389789301239126
1.0,1.6332692884372662
1.7900000000000025,2.6644354975475437
3.209999999999996,2.462397497482564
1.910000000000004,1.7446443319211362
1.1299999999999972,1.6210193797963075
2.6499999999999915,1.9266244525357252
3.170000000000001,2.8276646952021167
1.560000000000002,2.1614069981561217
1.8600000000000083,2.2585414063663207
1.0900000000000027,1.5749216462921043
1.1999999999999966,2.0786186018290285
1.219999999999999,2.2667340586321294
4.713084663428889,2.8639313344079613
2.7599999999999936,2.196696497614644
1.7299999999999995,2.2604636188516567
3.450000000000005,2.3013936846873677
1.2400000000000029,2.083632081703196
1.6800000000000053,2.178502481934994
1.0900000000000027,2.1776934478181276
1.0600000000000018,1.6594940468097017
1.0399999999999994,2.278236323925274
2.470000000000012,1.9859762691172966
1.720000000000004,1.512935348397133
1.7799999999999951,2.0957467024771854
3.4199999999999977,2.0934933751418567
1.5699999999999947,1.9660083536446125
1.0399999999999994,1.8597055780331102
4.429999999999986,2.8728536714450774
3.3649944506111145,2.908361797055272
1.1100000000000043,1.785359499575003
1.3899999999999937,2.591611251102703
1.8799999999999968,1.9623944432263363
1.660000000000001,2.2413501798631454
1.1200000000000028,1.7827773045959352
1.8199999999999947,2.142801227055966
2.58999999999999,2.1845050592785795
1.169999999999996,2.0975292273922985
1.340000000000003,1.6934796897819566
1.7400000000000044,2.5376959105410477
2.779999999999988,2.107667681219612
1.2700000000000038,2.181207188341842
2.800000000000008,2.1075996921286864
1.1299999999999972,1.6391232717414814
1.3300000000000052,2.277804659457233
1.8199999999999947,1.8902493160767158
2.970000000000013,2.7415435194352678
2.180000000000005,2.362649222044687
1.7099999999999989,1.8173108449023114
1.7900000000000025,2.173681023733436
1.3899999999999937,1.86458599386645
1.1500000000000037,1.5682794501569728
1.4900000000000038,1.928757313360287
1.6399999999999926,2.2447615511987853
2.209999999999994,2.1240455520653985
3.370000000000004,2.927890986772267
1.0999999999999963,2.1240455520653985
1.5,1.9386375154247315
1.4399999999999984,1.5423302250887472
4.127882382633886,2.9814811824383485
2.160000000000007,2.0732244651872205
1.92,1.772965391212215
1.9300000000000053,2.19257220203583
2.1100000000000088,2.082103766070043
3.2900000000000027,2.325501797947398
2.0400000000000045,2.2645287837736805
1.4399999999999984,1.8592672464189253
4.75,2.302962177629222
1.5099999999999962,2.0799516770907975
1.280000000000001,2.960250933448791
2.310000000000002,1.956459967310951
2.0400000000000045,2.1345091857833807
1.219999999999999,2.1272313472238733
1.6500000000000004,1.568824207749469
1.4300000000000048,2.2208979894216143
2.0500000000000065,1.7903774656645737
1.169999999999996,1.9914370527854501
1.6699999999999977,2.441987575124976
1.939999999999998,1.7950733285401785
2.240000000000005,2.70659193787765
1.1299999999999972,1.8877597605903964
3.820000000000008,2.9134670761345243
3.690000000000011,2.962767680910486
1.5,1.9431803701087835
3.3000000000000007,3.1115797715321243
4.019999999999999,2.962767680910486
2.4200000000000035,2.105793703980478
3.9099999999999993,2.4197684042409353
1.660000000000001,2.722820701752915
3.440000000000008,2.2565535052254235
1.959999999999996,2.216638390393031
1.3100000000000018,1.98939044078502
1.4300000000000048,1.8926084532001621
1.660000000000001,2.2417584165859394
1.340000000000003,2.0730651074603417
1.560000000000002,2.1653445397826308
1.0399999999999994,1.915358278105213
2.8899999999999904,2.505679083112181
2.0,2.1153468357393583
1.7599999999999956,2.24215562211017
1.2100000000000015,1.9750583882055404
1.9300000000000053,1.7559586011244053
2.699999999999992,2.1444335433206185
2.677128644146112,1.7257661515906941
1.3300000000000052,1.8470505834148039
2.399999999999993,2.294090735729917
1.6100000000000074,2.1969408101148518
2.0500000000000065,1.9330655691533383
4.281441191316665,2.8065273263106247
1.1200000000000028,1.5165494922150091
1.6999999999999944,1.805340430602543
2.360000000000009,1.8341690442730065
5.174854368932777,1.92989773170282
3.1000000000000103,1.9017446280252968
4.509999999999993,3.035216149418857
2.339999999999992,2.113844609984954
1.5500000000000052,2.274571769151526
1.0999999999999963,2.2440391336720884
1.2299999999999964,1.904842488826789
2.220000000000009,3.0273749291947514
0.860000000000002,2.3594085667454947
2.180000000000005,1.7601515938857575
2.3500000000000068,2.73314238151286
1.169999999999996,1.703496741314971
1.340000000000003,2.0085698556274165
1.25,1.5321653710901242
1.2700000000000038,2.1183105507837783
1.0399999999999994,1.8203917005309558
3.48998612075,3.0031506514947446
3.5899999999999976,2.3784408947822935
1.689999999999998,2.5455221989298824
1.8799999999999968,2.157239350871639
3.874999999999996,2.3917330727240302
3.87,2.122380795828944
1.169999999999996,1.6248105864279023
2.3199999999999945,2.9497782456016863
1.2700000000000038,2.41354245751143
2.430000000000005,1.6582225197024776
3.830000000000007,2.5004089412367887
2.490000000000006,2.8217009359476806
1.280000000000001,1.787629471191303
1.1299999999999972,2.031008361169734
2.509999999999994,2.060082840019145
3.269999999999992,2.0569900616114323
1.1100000000000043,1.9466049148960982
2.1299999999999963,2.127734730752219
1.6399999999999926,1.6588815589338886
2.2900000000000063,1.8739445339511749
1.5999999999999988,1.9291529358506503
1.8300000000000007,2.411114889921019
3.1000000000000103,2.814237255452563
2.5199999999999947,2.3458828793168056
0.96,1.5477839740019526
3.6399999999999895,2.210334570580835
0.9399999999999984,1.7748943284076588
1.280000000000001,1.5190563285959706
3.410041637750001,2.6836576742477907
3.3399999999999954,2.560584537482043
2.579999999999996,1.928367422447783
2.310000000000002,2.16679956078656
2.019999999999998,2.1788434036598097
1.5699999999999947,2.245394222652322
3.1499999999999893,2.8177967702957525
1.8999999999999968,2.413960749919837
1.0900000000000027,3.0213978804521417
2.0299999999999927,2.116830848570891
1.990000000000005,2.3238909913791583
1.0900000000000027,1.9149188299512043
3.9907756232666656,2.581374431985154
1.6100000000000074,2.071551409026631
1.980000000000001,2.2396875918473707
2.5,2.1212452480915887
1.0399999999999994,2.0804531329385956
1.7599999999999956,2.281837612749018
1.6299999999999968,2.3061957296123543
1.409999999999997,1.9551603356877594
1.0,2.047105831825482
2.459999999999993,1.7932049080479102
2.490000000000006,1.6897731167199126
1.460000000000002,2.5073614138264864
3.899999999999996,2.618178821092221
1.2100000000000015,2.1049845272215677
4.120000000000004,2.4744359443606667
3.769999999999991,2.483933771030309
1.0900000000000027,1.7501535291841634
2.199999999999993,2.32444078954594
1.6399999999999926,1.7721225217905905
1.980000000000001,2.239326173990662
4.769999999999989,2.561467368827419
1.660000000000001,2.0112924351814487
1.9300000000000053,2.1788130098127216
4.029999999999983,2.29746184749923
2.019999999999998,1.8732991751000108
1.7599999999999956,2.341967649999135
2.699999999999992,2.276806721900507
1.1399999999999952,2.1961594904626867
1.340000000000003,2.082777029854134
1.8300000000000007,1.8138144190210552
1.800000000000006,2.1273087730621483
3.620000000000004,2.8251921205790547
2.800000000000008,2.2524461264445197
1.970000000000007,2.0924309729201176
1.3300000000000052,2.167116304297314
2.0,2.2840039413279123
1.1299999999999972,1.9295384744655812
1.59,1.6550228378484573
2.0699999999999945,2.3598289733448508
1.1899999999999982,2.3405531709030085
2.1000000000000045,3.0391301596777796
4.549999999999988,3.037066707299358
1.300000000000004,2.1489923634407746
1.7400000000000044,1.6314510263912583
3.820000000000008,3.163693174511453
1.6399999999999926,2.1823085012942944
2.920000000000004,2.292114916456201
3.1100000000000105,2.6161245626366743
1.6999999999999944,1.8108342923242413
2.58999999999999,2.073148716674771
1.25,1.8322422912480159
1.689999999999998,2.14657397198461
1.7900000000000025,1.7309889311210727
1.2599999999999971,2.507860239404927
2.1299999999999963,2.210075201285659
1.6399999999999926,2.547324044673929
2.879999999999997,2.318464812832345
1.689999999999998,1.8381555517015715
1.7599999999999956,1.9028452031908296
1.910000000000004,2.2322652973044175
1.75,2.6525743669436532
4.730000000000011,2.1246031201280235
1.92,1.9938408936368257
2.089999999999994,2.342456254625406
2.5,2.2034221743447584
4.92138632162778,2.3914478539571467
1.3899999999999937,2.124307747696888
1.4399999999999984,2.183345597468281
1.959999999999996,2.4107754501342007
3.029999999999986,2.4881687080997823
2.300000000000008,1.891869534542681
1.1399999999999952,1.9800077051489566
2.430000000000005,2.165975320179655
3.190000000000004,2.6245836479360936
3.129999999999996,2.1353101361976052
1.25,1.6115083262324494
2.189999999999998,2.814237255452563
1.9300000000000053,2.6609468423279306
1.7599999999999956,2.1983330589889056
1.3700000000000032,1.615992462117417
0.9399999999999984,2.4867148308344587
1.3100000000000018,2.5814487549124987
1.529999999999999,2.267386925532035
4.379999999999996,2.053364702849882
2.0799999999999987,1.8863301467074205
2.8500000000000094,2.401549398407892
3.1499999999999893,2.6394923237439163
1.1899999999999982,1.973289278220649
1.7799999999999951,2.1014811929163235
1.8999999999999968,1.8891688500024582
1.400000000000004,2.1719344201618673
2.75,2.8318302846964762
2.060000000000002,2.0983578303568557
4.0900000000000025,2.8873485269936094
1.3199999999999952,2.705047665672695
4.2600000000000025,2.7614513636761093
2.1399999999999912,1.9088159681271595
3.6799999999999935,2.221158155349228
1.810000000000002,1.5929686859608645
3.269999999999992,2.3080425529045105
1.169999999999996,2.563504170458412
3.6799999999999935,1.8971019077881752
4.200000000000009,2.760509799588576
3.199999999999997,1.9756298092545888
3.960000000000004,2.1227603431402193
1.1500000000000037,1.9092700701400869
1.1399999999999952,2.318434735458066
2.019999999999998,2.214118283831419
2.810000000000002,2.4075801913650805
1.9300000000000053,2.1174944387392123
2.060000000000002,2.0373629254083987
1.7599999999999956,2.1967108402380746
3.230000000000008,2.1600084801197608
1.800000000000006,2.730051205185528
1.300000000000004,2.235501519680096
