Actual,Predicted
2.0500000000000065,1.4464705882352944
0.9900000000000008,1.8039473684210514
2.930000000000004,2.177197594425233
4.78999999999999,3.2606576931071003
1.689999999999998,1.7973794736751352
1.8500000000000023,1.712315789473751
2.089999999999994,2.560425531914893
1.0800000000000034,1.4464705882352944
1.1899999999999982,1.9228888888888886
1.6399999999999926,1.4584615384615385
1.4199999999999944,1.7973794736751352
3.3099999999999943,3.2606576931071003
1.2400000000000029,2.4813579301874564
1.219999999999999,2.177197594425233
1.0999999999999963,2.177197594425233
1.529999999999999,2.177197594425233
1.6299999999999968,2.4813579301874564
2.569999999999994,2.177197594425233
1.689999999999998,2.8010282510407722
1.1999999999999966,1.3472151898734175
5.210000000000012,2.4813579301874564
0.8499999999999972,3.2606576931071003
5.200000000000016,2.4813579301874564
3.54,2.560425531914893
1.8700000000000032,2.4813579301874564
2.8500000000000094,2.560425531914893
2.4499999999999926,1.712315789473751
2.149999999999995,1.7973794736751352
1.5800000000000034,1.4584615384615385
1.6399999999999926,2.4813579301874564
1.990000000000005,2.5453034278066475
1.300000000000004,2.177197594425233
1.5500000000000052,1.7973794736751352
1.0999999999999963,2.177197594425233
1.8700000000000032,2.177197594425233
1.1100000000000043,1.7973794736751352
1.0699999999999956,1.7973794736751352
1.0,1.0099999999999987
1.7900000000000025,4.38123732079095
3.209999999999996,2.4813579301874564
1.910000000000004,1.4464705882352944
1.1299999999999972,1.3472151898734175
2.6499999999999915,1.7973794736751352
3.170000000000001,2.177197594425233
1.560000000000002,1.9228888888888886
1.8600000000000083,2.177197594425233
1.0900000000000027,1.4464705882352944
1.1999999999999966,2.5453034278066475
1.219999999999999,2.177197594425233
4.713084663428889,3.2606576931071003
2.7599999999999936,2.177197594425233
1.7299999999999995,1.712315789473751
3.450000000000005,2.177197594425233
1.2400000000000029,1.9228888888888886
1.6800000000000053,1.712315789473751
1.0900000000000027,2.177197594425233
1.0600000000000018,1.4464705882352944
1.0399999999999994,2.177197594425233
2.470000000000012,1.7973794736751352
1.720000000000004,1.3472151898734175
1.7799999999999951,2.177197594425233
3.4199999999999977,1.9228888888888886
1.5699999999999947,1.712315789473751
1.0399999999999994,1.9228888888888886
4.429999999999986,3.2606576931071003
3.3649944506111145,3.2606576931071003
1.1100000000000043,1.7973794736751352
1.3899999999999937,2.560425531914893
1.8799999999999968,1.158333333333333
1.660000000000001,2.4813579301874564
1.1200000000000028,1.9228888888888886
1.8199999999999947,2.4813579301874564
2.58999999999999,2.177197594425233
1.169999999999996,2.177197594425233
1.340000000000003,1.5508695652173905
1.7400000000000044,2.8010282510407722
2.779999999999988,2.177197594425233
1.2700000000000038,2.177197594425233
2.800000000000008,2.177197594425233
1.1299999999999972,1.8039473684210514
1.3300000000000052,2.177197594425233
1.8199999999999947,1.158333333333333
2.970000000000013,2.4813579301874564
2.180000000000005,2.4813579301874564
1.7099999999999989,1.4584615384615385
1.7900000000000025,2.177197594425233
1.3899999999999937,1.7973794736751352
1.1500000000000037,1.3472151898734175
1.4900000000000038,1.7973794736751352
1.6399999999999926,2.4813579301874564
2.209999999999994,2.177197594425233
3.370000000000004,3.2606576931071003
1.0999999999999963,2.177197594425233
1.5,1.9228888888888886
1.4399999999999984,1.3472151898734175
4.127882382633886,3.2606576931071003
2.160000000000007,2.4813579301874564
1.92,1.8039473684210514
1.9300000000000053,2.177197594425233
2.1100000000000088,2.5453034278066475
3.2900000000000027,2.177197594425233
2.0400000000000045,2.4813579301874564
1.4399999999999984,1.7973794736751352
4.75,2.4813579301874564
1.5099999999999962,1.712315789473751
1.280000000000001,3.2606576931071003
2.310000000000002,1.9228888888888886
2.0400000000000045,2.177197594425233
1.219999999999999,2.4813579301874564
1.6500000000000004,1.3472151898734175
